CustomerID,churn_proba,churn_pred
1453,0.9915344,1
1454,0.95357597,1
1455,0.9999988,1
1456,1.0,1
1457,1.0,1
1458,0.0017115306,0
1459,0.9999994,1
1460,0.9999609,1
1461,1.0,1
1462,0.99254394,1
1463,1.0,1
1464,0.9999975,1
1465,0.9999999,1
1466,1.0,1
1467,0.9851,1
1468,1.0,1
1469,0.99999845,1
1470,0.99998534,1
1471,1.0,1
1472,1.0,1
1473,1.0,1
1474,0.99999046,1
1475,0.99999726,1
1476,1.0,1
1477,0.9999434,1
1478,0.9999999,1
1479,0.9018139,1
1480,1.0,1
1481,0.9999999,1
1482,0.9999969,1
1483,0.99999976,1
1484,0.99992585,1
1485,0.9999974,1
1486,1.0,1
1487,1.0,1
1488,1.0,1
1489,0.99993336,1
1490,0.9999999,1
1491,1.0,1
1492,1.0,1
1493,0.0021567487,0
1494,1.0,1
1495,0.9968106,1
1496,0.9965017,1
1497,0.99999547,1
1498,0.9999887,1
1499,1.0,1
1500,1.0,1
1501,1.0,1
1502,0.998125,1
1503,1.0,1
1504,1.0,1
1505,0.99999535,1
1506,1.0,1
1507,0.9999088,1
1508,0.9095366,1
1509,0.9999993,1
1510,0.99982846,1
1511,1.0,1
1512,1.0,1
1513,0.9999943,1
1514,0.99999547,1
1515,1.0,1
1516,1.0,1
1517,1.0,1
1518,1.0,1
1519,0.9938133,1
1520,1.0,1
1521,0.0028456456,0
1522,0.0008922605,0
1523,0.99999857,1
1524,0.99241817,1
1525,1.0,1
1526,0.99999714,1
1527,0.0017249244,0
1528,1.0,1
1529,1.0,1
1530,0.99999666,1
1531,0.99999917,1
1532,0.99999344,1
1533,0.99999774,1
1534,0.9998908,1
1535,1.0,1
1536,0.99781823,1
1537,0.9999999,1
1538,0.97507066,1
1539,0.9998983,1
1540,0.9999999,1
1541,1.0,1
1542,0.9999987,1
1543,1.0,1
1544,1.0,1
1545,1.0,1
1546,1.0,1
1547,0.0067399857,0
1548,0.9999924,1
1549,0.9999999,1
1550,1.0,1
1551,0.8632172,1
1552,1.0,1
1553,0.9999976,1
1554,0.99999857,1
1555,0.9999747,1
1556,0.99296737,1
1557,1.0,1
1558,0.9999994,1
1559,1.0,1
1560,0.99996066,1
1561,0.9999999,1
1562,0.9999981,1
1563,1.0,1
1564,0.9999583,1
1565,0.9983083,1
1566,0.9999994,1
1567,0.868755,1
1568,0.79692775,1
1569,0.9999999,1
1570,1.0,1
1571,0.99999964,1
1572,0.9999871,1
1573,1.0,1
1574,0.99715155,1
1575,1.0,1
1576,1.0,1
1577,0.9989856,1
1578,0.9999927,1
1579,0.9999943,1
1580,0.9999474,1
1581,0.9999964,1
1582,1.0,1
1583,0.9999999,1
1584,0.999992,1
1585,0.9999999,1
1586,0.99999976,1
1587,0.9999999,1
1588,0.96707827,1
1589,0.99999964,1
1590,0.9970757,1
1591,0.9999988,1
1592,0.9977449,1
1593,0.9911528,1
1594,0.93756753,1
1595,0.0028156184,0
1596,1.0,1
1597,0.9999994,1
1598,0.43740377,1
1599,0.9999989,1
1600,0.9943447,1
1601,0.99999905,1
1602,0.9951676,1
1603,0.86966395,1
1604,0.001830441,0
1605,1.0,1
1606,0.9993382,1
1607,0.9989323,1
1608,0.999995,1
1609,0.9999919,1
1610,1.0,1
1611,0.99999857,1
1612,0.9937277,1
1613,1.0,1
1614,0.99999917,1
1615,1.0,1
1616,0.9999939,1
1617,1.0,1
1618,1.0,1
1619,1.0,1
1620,1.0,1
1621,1.0,1
1622,0.99991965,1
1623,0.9999291,1
1624,0.99999785,1
1625,1.0,1
1626,0.9999274,1
1627,0.9999999,1
1628,1.0,1
1629,0.99999857,1
1630,1.0,1
1631,0.9999995,1
1632,0.9758863,1
1633,0.99999845,1
1634,0.7806094,1
1635,0.99998987,1
1636,0.9762447,1
1637,0.993877,1
1638,0.9999938,1
1639,1.0,1
1640,1.0,1
1641,1.0,1
1642,0.99706984,1
1643,1.0,1
1644,0.99999905,1
1645,0.9999975,1
1646,0.9987149,1
1647,1.0,1
1648,0.9999268,1
1649,1.0,1
1650,0.99990976,1
1651,0.9999999,1
1652,0.99999976,1
1653,0.99999845,1
1654,0.9999951,1
1655,1.0,1
1656,0.98774904,1
1657,1.0,1
1658,0.99999785,1
1659,0.9909594,1
1660,0.99999666,1
1661,1.0,1
1662,1.0,1
1663,0.99999213,1
1664,0.99999857,1
1665,0.9886362,1
1666,0.9999888,1
1667,0.9999988,1
1668,0.9999689,1
1669,0.9999913,1
1670,1.0,1
1671,1.0,1
1672,1.0,1
1673,0.004378182,0
1674,1.0,1
1675,1.0,1
1676,0.0017068726,0
1677,1.0,1
1678,1.0,1
1679,0.99999976,1
1680,0.99580115,1
1681,0.9924744,1
1682,1.0,1
1683,1.0,1
1684,0.9999832,1
1685,1.0,1
1686,0.995376,1
1687,1.0,1
1688,0.9934202,1
1689,0.9999988,1
1690,0.99999905,1
1691,1.0,1
1692,0.9999355,1
1693,0.99996066,1
1694,1.0,1
1695,0.9999993,1
1696,0.9999981,1
1697,0.9999988,1
1698,0.9999968,1
1699,0.99997926,1
1700,0.99999774,1
1701,0.9999925,1
1702,0.9773949,1
1703,0.9999993,1
1704,0.99999297,1
1705,0.99819785,1
1706,1.0,1
1707,1.0,1
1708,0.65604955,1
1709,1.0,1
1710,1.0,1
1711,1.0,1
1712,1.0,1
1713,0.0044292044,0
1714,0.9999869,1
1715,0.9999987,1
1716,1.0,1
1717,0.99934226,1
1718,0.9999988,1
1719,0.99991345,1
1720,0.99990153,1
1721,0.99999666,1
1722,1.0,1
1723,0.9999999,1
1724,0.99460477,1
1725,1.0,1
1726,1.0,1
1727,0.98730564,1
1728,1.0,1
1729,0.99999225,1
1730,1.0,1
1731,0.99986553,1
1732,0.94953346,1
1733,0.9999999,1
1734,1.0,1
1735,0.9999157,1
1736,0.9999999,1
1737,0.99999857,1
1738,0.99999356,1
1739,0.9979899,1
1740,0.99999785,1
1741,0.9999975,1
1742,1.0,1
1743,1.0,1
1744,0.99999523,1
1745,1.0,1
1746,0.99991214,1
1747,0.9999999,1
1748,1.0,1
1749,0.0076650446,0
1750,0.9979608,1
1751,1.0,1
1752,0.9999906,1
1753,0.9999939,1
1754,0.99990284,1
1755,0.98924506,1
1756,0.99786395,1
1757,0.99999833,1
1758,0.9999943,1
1759,0.0051474436,0
1760,0.99999356,1
1761,0.99999964,1
1762,0.99388266,1
1763,0.99999857,1
1764,0.9999999,1
1765,0.9999101,1
1766,0.9674095,1
1767,0.9999969,1
1768,1.0,1
1769,1.0,1
1770,0.87189907,1
1771,1.0,1
1772,0.9999999,1
1773,0.99999547,1
1774,1.0,1
1775,1.0,1
1776,1.0,1
1777,0.99999964,1
1778,1.0,1
1779,0.9471163,1
1780,0.006733368,0
1781,1.0,1
1782,1.0,1
1783,0.99668676,1
1784,0.9999962,1
1785,0.9963863,1
1786,0.9999999,1
1787,0.99999857,1
1788,0.99999785,1
1789,0.99999857,1
1790,0.99999654,1
1791,0.99408567,1
1792,1.0,1
1793,0.9924763,1
1794,0.9872443,1
1795,1.0,1
1796,1.0,1
1797,0.9999552,1
1798,0.98466694,1
1799,0.9999794,1
1800,0.99725527,1
1801,0.99812657,1
1802,0.9905161,1
1803,1.0,1
1804,0.99999774,1
1805,1.0,1
1806,1.0,1
1807,0.9999999,1
1808,0.99999964,1
1809,0.9999864,1
1810,0.9960795,1
1811,0.9999999,1
1812,1.0,1
1813,0.9999448,1
1814,0.98102105,1
1815,0.80311924,1
1816,0.9999999,1
1817,0.99997294,1
1818,0.9971871,1
1819,0.9907637,1
1820,0.005118139,0
1821,1.0,1
1822,1.0,1
1823,0.99326235,1
1824,1.0,1
1825,0.9999989,1
1826,0.9999995,1
1827,1.0,1
1828,0.9999999,1
1829,0.9999987,1
1830,0.9999902,1
1831,0.99990463,1
1832,1.0,1
1833,0.99996555,1
1834,0.9999999,1
1835,0.999998,1
1836,1.0,1
1837,1.0,1
1838,0.9968924,1
1839,1.0,1
1840,1.0,1
1841,0.0016408922,0
1842,1.0,1
1843,0.9999734,1
1844,0.9999993,1
1845,0.99999535,1
1846,1.0,1
1847,1.0,1
1848,0.99658644,1
1849,1.0,1
1850,0.99994075,1
1851,0.9998454,1
1852,1.0,1
1853,0.9999958,1
1854,0.9999262,1
1855,1.0,1
1856,1.0,1
1857,0.99772745,1
1858,0.9999999,1
1859,1.0,1
1860,0.9999931,1
1861,0.99999785,1
1862,1.0,1
1863,0.959956,1
1864,0.99999046,1
1865,0.94941,1
1866,0.9999988,1
1867,0.9998716,1
1868,1.0,1
1869,1.0,1
1870,1.0,1
1871,0.9999167,1
1872,0.99998784,1
1873,0.9999999,1
1874,1.0,1
1875,1.0,1
1876,0.99999034,1
1877,0.9999999,1
1878,1.0,1
1879,1.0,1
1880,0.97233397,1
1881,0.999918,1
1882,0.9999156,1
1883,1.0,1
1884,0.004248083,0
1885,0.9999999,1
1886,1.0,1
1887,0.9816071,1
1888,1.0,1
1889,0.9999999,1
1890,0.9872219,1
1891,0.99999964,1
1892,0.9999999,1
1893,0.9999999,1
1894,0.9999999,1
1895,0.99084747,1
1896,1.0,1
1897,1.0,1
1898,1.0,1
1899,0.9521792,1
1900,1.0,1
1901,0.9999995,1
1902,0.9096179,1
1903,0.99999857,1
1904,1.0,1
1905,1.0,1
1906,0.9999963,1
1907,0.93015164,1
1908,1.0,1
1909,0.99999964,1
1910,0.9999114,1
1911,1.0,1
1912,1.0,1
1913,0.9999999,1
1914,0.0025567426,0
1915,0.9998901,1
1916,0.999984,1
1917,1.0,1
1918,0.011888951,0
1919,0.9816071,1
1920,1.0,1
1921,0.9131199,1
1922,0.9999901,1
1923,0.9999033,1
1924,1.0,1
1925,0.9948068,1
1926,0.99999523,1
1927,0.9999976,1
1928,1.0,1
1929,0.0041526435,0
1930,0.98942167,1
1931,0.9999969,1
1932,0.99999714,1
1933,0.9999635,1
1934,0.99999905,1
1935,0.9984079,1
1936,0.9999411,1
1937,0.9999962,1
1938,0.9999502,1
1939,1.0,1
1940,0.9999927,1
1941,0.9999981,1
1942,0.008427637,0
1943,0.9999999,1
1944,0.9925108,1
1945,1.0,1
1946,0.9999913,1
1947,1.0,1
1948,0.984201,1
1949,0.9999981,1
1950,0.0009782079,0
1951,0.99999225,1
1952,0.9999852,1
1953,0.99210113,1
1954,1.0,1
1955,1.0,1
1956,0.9999981,1
1957,0.9683727,1
1958,0.99999917,1
1959,0.0021733204,0
1960,0.9948879,1
1961,0.9881677,1
1962,0.99544334,1
1963,1.0,1
1964,0.99999774,1
1965,0.99776196,1
1966,0.99999607,1
1967,0.99999964,1
1968,0.99999905,1
1969,0.99990237,1
1970,0.9980914,1
1971,1.0,1
1972,0.99998987,1
1973,0.99436617,1
1974,0.9721067,1
1975,0.9912019,1
1976,0.9999969,1
1977,0.9761681,1
1978,0.9999988,1
1979,1.0,1
1980,0.99827945,1
1981,1.0,1
1982,0.9999999,1
1983,0.9999999,1
1984,1.0,1
1985,0.99999595,1
1986,0.9980994,1
1987,0.9999999,1
1988,0.99999964,1
1989,1.0,1
1990,0.9909128,1
1991,1.0,1
1992,1.0,1
1993,1.0,1
1994,0.9998778,1
1995,0.99999034,1
1996,0.99219245,1
1997,0.9999974,1
1998,1.0,1
1999,0.99865794,1
2000,1.0,1
2001,0.99999774,1
2002,0.9999957,1
2003,1.0,1
2004,1.0,1
2005,0.9960633,1
2006,0.98786736,1
2007,1.0,1
2008,0.011051868,0
2009,0.99534875,1
2010,1.0,1
2011,1.0,1
2012,1.0,1
2013,1.0,1
2014,1.0,1
2015,0.99804026,1
2016,0.99998736,1
2017,0.99998784,1
2018,0.999998,1
2019,0.99391246,1
2020,0.94253474,1
2021,0.9999907,1
2022,1.0,1
2023,0.009298848,0
2024,1.0,1
2025,0.001870385,0
2026,0.99999404,1
2027,1.0,1
2028,0.9999999,1
2029,0.9999304,1
2030,0.99999547,1
2031,1.0,1
2032,0.9999894,1
2033,0.99999976,1
2034,1.0,1
2035,0.99998426,1
2036,0.9999287,1
2037,0.99997354,1
2038,0.99996126,1
2039,1.0,1
2040,0.98234826,1
2041,0.9998876,1
2042,1.0,1
2043,1.0,1
2044,0.9998895,1
2045,1.0,1
2046,0.99999464,1
2047,0.9997788,1
2048,0.9999902,1
2049,0.99999785,1
2050,0.9999945,1
2051,0.9999509,1
2052,1.0,1
2053,1.0,1
2054,1.0,1
2055,0.99999917,1
2056,0.7692872,1
2057,1.0,1
2058,1.0,1
2059,1.0,1
2060,0.9999968,1
2061,1.0,1
2062,0.99999976,1
2063,1.0,1
2064,0.99999976,1
2065,1.0,1
2066,1.0,1
2067,0.0022444949,0
2068,1.0,1
2069,0.999997,1
2070,0.99999917,1
2071,0.999998,1
2072,0.99999356,1
2073,0.9999975,1
2074,0.9999913,1
2075,0.996905,1
2076,0.99728596,1
2077,0.9829077,1
2078,0.0019360229,0
2079,1.0,1
2080,0.0053824587,0
2081,0.99999595,1
2082,0.98126906,1
2083,0.99999917,1
2084,1.0,1
2085,1.0,1
2086,0.99999046,1
2087,0.99999976,1
2088,1.0,1
2089,0.9974699,1
2090,1.0,1
2091,0.9933296,1
2092,0.9999411,1
2093,1.0,1
2094,0.99792564,1
2095,1.0,1
2096,0.9999976,1
2097,1.0,1
2098,0.99824107,1
2099,0.99772114,1
2100,0.999987,1
2101,0.99695194,1
2102,0.99999714,1
2103,0.9999999,1
2104,0.98426026,1
2105,0.9999999,1
2106,1.0,1
2107,1.0,1
2108,0.9999968,1
2109,0.9943346,1
2110,0.9999999,1
2111,0.9999999,1
2112,1.0,1
2113,1.0,1
2114,0.9976325,1
2115,0.9999901,1
2116,0.99999976,1
2117,1.0,1
2118,1.0,1
2119,0.9999969,1
2120,0.9999691,1
2121,0.9999976,1
2122,1.0,1
2123,0.9999865,1
2124,1.0,1
2125,0.9999763,1
2126,0.9999653,1
2127,0.99999964,1
2128,1.0,1
2129,0.9999999,1
2130,0.9999999,1
2131,0.99999356,1
2132,0.008253085,0
2133,0.9942378,1
2134,1.0,1
2135,0.99901056,1
2136,1.0,1
2137,0.9999193,1
2138,1.0,1
2139,0.99999964,1
2140,0.9999902,1
2141,0.99998045,1
2142,0.999995,1
2143,0.9999999,1
2144,0.89126426,1
2145,0.9999988,1
2146,0.9999994,1
2147,0.9999999,1
2148,0.9999974,1
2149,0.9999995,1
2150,1.0,1
2151,1.0,1
2152,1.0,1
2153,0.9752597,1
2154,1.0,1
2155,1.0,1
2156,0.0027463837,0
2157,0.9841956,1
2158,0.99996114,1
2159,1.0,1
2160,1.0,1
2161,0.00089290395,0
2162,1.0,1
2163,1.0,1
2164,0.9967014,1
2165,1.0,1
2166,1.0,1
2167,1.0,1
2168,1.0,1
2169,0.999876,1
2170,0.9999999,1
2171,1.0,1
2172,1.0,1
2173,1.0,1
2174,0.9999994,1
2175,1.0,1
2176,1.0,1
2177,0.9999584,1
2178,0.9999814,1
2179,1.0,1
2180,0.9999783,1
2181,0.99828196,1
2182,1.0,1
2183,1.0,1
2184,0.9945943,1
2185,1.0,1
2186,1.0,1
2187,0.9999566,1
2188,0.9999876,1
2189,1.0,1
2190,1.0,1
2191,0.0029686182,0
2192,0.9999999,1
2193,1.0,1
2194,0.9999801,1
2195,1.0,1
2196,1.0,1
2197,0.99935454,1
2198,0.9999999,1
2199,0.9999461,1
2200,0.99999905,1
2201,0.9953092,1
2202,1.0,1
2203,1.0,1
2204,0.9999999,1
2205,0.9999995,1
2206,0.9999976,1
2207,1.0,1
2208,1.0,1
2209,0.99733514,1
2210,0.99865913,1
2211,0.88349664,1
2212,0.9999999,1
2213,0.9999893,1
2214,0.9999999,1
2215,1.0,1
2216,1.0,1
2217,0.9999999,1
2218,0.99654084,1
2219,0.999998,1
2220,1.0,1
2221,0.98160136,1
2222,0.9999993,1
2223,1.0,1
2224,0.9999572,1
2225,0.9999999,1
2226,0.9999769,1
2227,0.9925241,1
2228,1.0,1
2229,1.0,1
2230,0.99999034,1
2231,1.0,1
2232,0.99999964,1
2233,0.99998915,1
2234,0.9999993,1
2235,1.0,1
2236,0.99988115,1
2237,1.0,1
2238,0.99999404,1
2239,1.0,1
2240,0.99990976,1
2241,1.0,1
2242,0.9999999,1
2243,0.9999939,1
2244,0.9999999,1
2245,0.99494016,1
2246,0.9999999,1
2247,0.003838503,0
2248,1.0,1
2249,1.0,1
2250,1.0,1
2251,1.0,1
2252,1.0,1
2253,0.9631093,1
2254,0.99999154,1
2255,1.0,1
2256,0.9999951,1
2257,0.9942221,1
2258,1.0,1
2259,0.9999993,1
2260,0.9829895,1
2261,0.99999464,1
2262,0.8948319,1
2263,0.99999404,1
2264,0.9997415,1
2265,1.0,1
2266,1.0,1
2267,0.9999988,1
2268,0.99216956,1
2269,0.99996066,1
2270,0.99999905,1
2271,0.9999982,1
2272,1.0,1
2273,1.0,1
2274,0.9999964,1
2275,1.0,1
2276,1.0,1
2277,1.0,1
2278,1.0,1
2279,0.9999975,1
2280,0.9820049,1
2281,1.0,1
2282,0.99998343,1
2283,0.0043265447,0
2284,0.9999839,1
2285,0.9999931,1
2286,1.0,1
2287,0.9999982,1
2288,1.0,1
2289,0.9999951,1
2290,1.0,1
2291,0.9999927,1
2292,1.0,1
2293,0.9999993,1
2294,1.0,1
2295,1.0,1
2296,0.9999912,1
2297,1.0,1
2298,1.0,1
2299,0.9982243,1
2300,1.0,1
2301,0.9999907,1
2302,0.9999988,1
2303,0.9999013,1
2304,0.9999238,1
2305,1.0,1
2306,0.98486334,1
2307,0.9999703,1
2308,0.99999917,1
2309,0.9999976,1
2310,1.0,1
2311,0.99999285,1
2312,0.9999994,1
2313,1.0,1
2314,0.99999547,1
2315,1.0,1
2316,0.9999299,1
2317,0.9998447,1
2318,1.0,1
2319,0.99999845,1
2320,1.0,1
2321,1.0,1
2322,1.0,1
2323,0.9972898,1
2324,1.0,1
2325,0.9999703,1
2326,1.0,1
2327,1.0,1
2328,0.9999312,1
2329,0.0028156184,0
2330,0.9999912,1
2331,1.0,1
2332,1.0,1
2333,0.9999999,1
2334,0.99999976,1
2335,0.99999917,1
2336,0.9999989,1
2337,0.9999993,1
2338,0.9999906,1
2339,1.0,1
2340,0.9999999,1
2341,1.0,1
2342,1.0,1
2343,0.9999994,1
2344,1.0,1
2345,1.0,1
2346,0.9999999,1
2347,0.9999999,1
2348,0.9829077,1
2349,1.0,1
2350,0.99999404,1
2351,0.9984742,1
2352,0.999997,1
2353,1.0,1
2354,0.99998987,1
2355,1.0,1
2356,1.0,1
2357,0.9999981,1
2358,1.0,1
2359,1.0,1
2360,0.9999999,1
2361,0.9911839,1
2362,1.0,1
2363,1.0,1
2364,1.0,1
2365,0.9956999,1
2366,0.99999917,1
2367,1.0,1
2368,0.9999999,1
2369,0.9999999,1
2370,0.9943223,1
2371,0.9999988,1
2372,1.0,1
2373,1.0,1
2374,1.0,1
2375,0.9999144,1
2376,0.9833688,1
2377,0.99999607,1
2378,0.9999995,1
2379,0.99999976,1
2380,1.0,1
2381,1.0,1
2382,0.99999845,1
2383,0.9999858,1
2384,0.98638994,1
2385,0.9999999,1
2386,0.99824095,1
2387,0.99812156,1
2388,0.9999999,1
2389,1.0,1
2390,1.0,1
2391,1.0,1
2392,1.0,1
2393,1.0,1
2394,0.0015903906,0
2395,1.0,1
2396,0.99999666,1
2397,1.0,1
2398,0.994214,1
2399,1.0,1
2400,1.0,1
2401,1.0,1
2402,1.0,1
2403,0.9999993,1
2404,0.0039998544,0
2405,1.0,1
2406,0.0031942269,0
2407,1.0,1
2408,1.0,1
2409,0.9999926,1
2410,0.99999905,1
2411,1.0,1
2412,0.99049264,1
2413,0.99999917,1
2414,0.9999999,1
2415,0.9999846,1
2416,1.0,1
2417,1.0,1
2418,0.99864644,1
2419,0.99999833,1
2420,0.99999535,1
2421,0.99999964,1
2422,1.0,1
2423,1.0,1
2424,0.9999362,1
2425,0.99999976,1
2426,0.9999968,1
2427,0.9999981,1
2428,0.990638,1
2429,1.0,1
2430,1.0,1
2431,0.99998534,1
2432,0.9999995,1
2433,0.77080846,1
2434,0.99505156,1
2435,0.99495196,1
2436,1.0,1
2437,0.99999714,1
2438,1.0,1
2439,0.9999304,1
2440,0.9999902,1
2441,1.0,1
2442,1.0,1
2443,1.0,1
2444,1.0,1
2445,0.9999926,1
2446,0.9999999,1
2447,1.0,1
2448,0.9886,1
2449,0.9999974,1
2450,1.0,1
2451,1.0,1
2452,0.99999905,1
2453,1.0,1
2454,1.0,1
2455,0.9999999,1
2456,1.0,1
2457,1.0,1
2458,0.98691434,1
2459,1.0,1
2460,1.0,1
2461,0.9999987,1
2462,0.99998033,1
2463,0.99999964,1
2464,0.9982528,1
2465,0.0011006629,0
2466,0.9999999,1
2467,0.9999999,1
2468,1.0,1
2469,0.99800414,1
2470,0.99570906,1
2471,1.0,1
2472,1.0,1
2473,1.0,1
2474,0.9999862,1
2475,0.9999875,1
2476,1.0,1
2477,0.9999968,1
2478,0.99993896,1
2479,0.99999905,1
2480,1.0,1
2481,0.9999993,1
2482,1.0,1
2483,0.99999106,1
2484,0.9999924,1
2485,0.9950714,1
2486,0.99999464,1
2487,0.0061775227,0
2488,1.0,1
2489,1.0,1
2490,1.0,1
2491,1.0,1
2492,0.9999999,1
2493,0.99999905,1
2494,0.9999956,1
2495,1.0,1
2496,0.9999902,1
2497,1.0,1
2498,0.9998247,1
2499,0.013149922,0
2500,0.009270899,0
2501,1.0,1
2502,1.0,1
2503,1.0,1
2504,0.9998858,1
2505,0.9999987,1
2506,0.99187225,1
2507,0.9999999,1
2508,0.99999094,1
2509,0.9999999,1
2510,0.99999857,1
2511,0.99998343,1
2512,1.0,1
2513,1.0,1
2514,1.0,1
2515,0.9926359,1
2516,0.99998367,1
2517,1.0,1
2518,0.999977,1
2519,1.0,1
2520,0.9999999,1
2521,0.9972222,1
2522,0.9999999,1
2523,0.9999778,1
2524,1.0,1
2525,1.0,1
2526,0.9977714,1
2527,1.0,1
2528,1.0,1
2529,0.99255085,1
2530,0.99992645,1
2531,0.99997604,1
2532,1.0,1
2533,0.9999094,1
2534,0.99999857,1
2535,0.9999988,1
2536,0.999982,1
2537,0.9999784,1
2538,1.0,1
2539,0.9999999,1
2540,1.0,1
2541,0.9999994,1
2542,0.99562716,1
2543,0.9999995,1
2544,1.0,1
2545,0.96791,1
2546,0.9990086,1
2547,1.0,1
2548,0.9964953,1
2549,0.997647,1
2550,0.9999999,1
2551,1.0,1
2552,0.9999957,1
2553,0.999998,1
2554,0.98798287,1
2555,0.99430746,1
2556,1.0,1
2557,0.96791,1
2558,1.0,1
2559,1.0,1
2560,0.0017115306,0
2561,0.99985147,1
2562,0.9983518,1
2563,0.9999982,1
2564,1.0,1
2565,1.0,1
2566,0.9999999,1
2567,1.0,1
2568,0.9901726,1
2569,1.0,1
2570,0.99999595,1
2571,0.9999981,1
2572,1.0,1
2573,0.9999999,1
2574,1.0,1
2575,1.0,1
2576,0.98586977,1
2577,0.984336,1
2578,0.00818121,0
2579,0.9999988,1
2580,0.9999949,1
2581,0.99998057,1
2582,0.99999857,1
2583,0.98722863,1
2584,0.99999523,1
2585,0.0014230858,0
2586,0.9902678,1
2587,1.0,1
2588,0.9999987,1
2589,1.0,1
2590,1.0,1
2591,1.0,1
2592,0.99999523,1
2593,0.0061655054,0
2594,0.9999943,1
2595,1.0,1
2596,0.999998,1
2597,0.999998,1
2598,0.8080852,1
2599,1.0,1
2600,0.9924729,1
2601,0.99998724,1
2602,0.9999999,1
2603,0.9956533,1
2604,0.99053454,1
2605,1.0,1
2606,0.9999467,1
2607,1.0,1
2608,0.9999573,1
2609,1.0,1
2610,0.9999677,1
2611,0.00818121,0
2612,1.0,1
2613,0.987141,1
2614,0.99999595,1
2615,0.9926474,1
2616,0.99999607,1
2617,0.9632695,1
2618,0.9999968,1
2619,0.9999777,1
2620,1.0,1
2621,1.0,1
2622,1.0,1
2623,1.0,1
2624,0.99999964,1
2625,0.9999796,1
2626,0.99566805,1
2627,1.0,1
2628,1.0,1
2629,0.9924475,1
2630,0.9999938,1
2631,1.0,1
2632,0.9999988,1
2633,0.99997437,1
2634,0.99999833,1
2635,1.0,1
2636,0.9999689,1
2637,1.0,1
2638,0.99999976,1
2639,0.9948704,1
2640,0.999954,1
2641,0.9999658,1
2642,0.99999785,1
2643,0.9999114,1
2644,0.9998946,1
2645,0.99401134,1
2646,0.9969434,1
2647,1.0,1
2648,1.0,1
2649,0.99999917,1
2650,1.0,1
2651,1.0,1
2652,0.9999981,1
2653,0.9999999,1
2654,0.9897904,1
2655,0.99999654,1
2656,0.99999106,1
2657,0.99998355,1
2658,0.9999999,1
2659,0.99741083,1
2660,0.98731893,1
2661,0.9999999,1
2662,1.0,1
2663,0.99999905,1
2664,1.0,1
2665,0.9999913,1
2666,1.0,1
2667,1.0,1
2668,1.0,1
2669,1.0,1
2670,1.0,1
2671,0.9999988,1
2672,0.9999999,1
2673,1.0,1
2674,0.99999976,1
2675,0.9999951,1
2676,0.99997807,1
2677,0.99995184,1
2678,0.9999883,1
2679,0.9999924,1
2680,0.9999583,1
2681,0.9907376,1
2682,1.0,1
2683,0.8693849,1
2684,0.99999976,1
2685,0.9999839,1
2686,0.9999999,1
2687,0.99999547,1
2688,0.9999695,1
2689,1.0,1
2690,0.9999999,1
2691,0.99999976,1
2692,0.99999213,1
2693,0.9999999,1
2694,1.0,1
2695,0.99998987,1
2696,0.9999995,1
2697,0.9833636,1
2698,0.99812704,1
2699,0.9966371,1
2700,0.0013830016,0
2701,0.9999999,1
2702,0.9999995,1
2703,0.99995446,1
2704,1.0,1
2705,0.993471,1
2706,0.9999999,1
2707,0.9631093,1
2708,0.9999932,1
2709,0.99184555,1
2710,0.99999726,1
2711,0.9999939,1
2712,0.9999553,1
2713,1.0,1
2714,0.9999993,1
2715,1.0,1
2716,0.9999902,1
2717,1.0,1
2718,0.99999845,1
2719,1.0,1
2720,1.0,1
2721,0.9999999,1
2722,0.99999964,1
2723,0.9968489,1
2724,0.99999356,1
2725,0.9998461,1
2726,0.99990547,1
2727,1.0,1
2728,1.0,1
2729,0.99999976,1
2730,1.0,1
2731,0.9999993,1
2732,0.99998176,1
2733,0.9999733,1
2734,0.9999999,1
2735,0.999984,1
2736,0.9999999,1
2737,0.9999957,1
2738,0.013609443,0
2739,1.0,1
2740,0.9999999,1
2741,1.0,1
2742,0.90410995,1
2743,1.0,1
2744,0.99999964,1
2745,0.0021203384,0
2746,0.99684805,1
2747,0.9999875,1
2748,0.99991643,1
2749,1.0,1
2750,1.0,1
2751,0.001870385,0
2752,1.0,1
2753,1.0,1
2754,1.0,1
2755,0.9999999,1
2756,1.0,1
2757,1.0,1
2758,0.8997178,1
2759,0.9999957,1
2760,0.99999905,1
2761,1.0,1
2762,0.9999852,1
2763,0.9999132,1
2764,1.0,1
2765,1.0,1
2766,1.0,1
2767,0.99586177,1
2768,0.99998724,1
2769,0.99999964,1
2770,0.009129829,0
2771,0.9999932,1
2772,0.9999827,1
2773,0.9934094,1
2774,0.9999982,1
2775,1.0,1
2776,1.0,1
2777,0.9999999,1
2778,0.0066839806,0
2779,0.9999659,1
2780,1.0,1
2781,1.0,1
2782,1.0,1
2783,1.0,1
2784,1.0,1
2785,1.0,1
2786,0.99999785,1
2787,0.9999907,1
2788,0.0068625687,0
2789,0.9880028,1
2790,0.9999962,1
2791,0.99999285,1
2792,0.99495476,1
2793,0.9999802,1
2794,0.99289,1
2795,1.0,1
2796,1.0,1
2797,1.0,1
2798,0.9999976,1
2799,0.99998426,1
2800,1.0,1
2801,0.9999999,1
2802,1.0,1
2803,1.0,1
2804,0.9999832,1
2805,1.0,1
2806,0.99999535,1
2807,0.9999907,1
2808,0.99999607,1
2809,1.0,1
